market_id,contract,family,horizon,role,observation_date,previous_observation_date,gap_calendar_days,previous_last_price,last_price,quantity,dollar_volume,low_price,high_price,daily_low_or_high_nonzero,legacy_quarterly_zero_reappearance,source_url,status
51,FRup0517,51:0517,meeting_interval,directional,2017-02-22,2017-02-21,1,0.398,0.425,0,0.0,0.4,0.425,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
51,FRup0517,51:0517,meeting_interval,directional,2017-02-23,2017-02-22,1,0.425,0.458,0,0.0,0.425,0.458,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2017,source_price_volume_consistency_unresolved
51,FRup0517,51:0517,meeting_interval,directional,2017-04-14,2017-04-13,1,0.065,0.03,0,0.0,0.03,0.05,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2017,source_price_volume_consistency_unresolved
51,FRup0517,51:0517,meeting_interval,directional,2017-04-16,2017-04-15,1,0.03,0.031,0,0.0,0.031,0.031,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2017,source_price_volume_consistency_unresolved
51,FRup0517,51:0517,meeting_interval,directional,2017-04-18,2017-04-17,1,0.031,0.03,0,0.0,0.03,0.05,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2017,source_price_volume_consistency_unresolved
51,FRup0517,51:0517,meeting_interval,directional,2017-05-03,2017-05-02,1,0.03,0.025,0,0.0,0.025,0.03,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2017,source_price_volume_consistency_unresolved
51,FRup0517,51:0517,meeting_interval,directional,2017-05-13,2017-05-12,1,0.025,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2017,source_price_volume_consistency_unresolved
51,FRup0603,51:0603,meeting_interval,directional,2003-03-26,2003-03-25,1,0.031,0.045,0,0.0,0.045,0.045,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2003,source_price_volume_consistency_unresolved
51,FRup0603,51:0603,meeting_interval,directional,2003-04-08,2003-04-07,1,0.045,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2003,source_price_volume_consistency_unresolved
51,FRup0603,51:0603,meeting_interval,directional,2003-06-14,2003-06-13,1,0.001,0.002,0,0.0,0.002,0.002,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2003,source_price_volume_consistency_unresolved
51,FRup0603,51:0603,meeting_interval,directional,2003-06-25,2003-06-24,1,0.001,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2003,source_price_volume_consistency_unresolved
51,FRup0611,51:0611,meeting_interval,directional,2011-03-10,2011-03-09,1,0.039,0.035,0,0.0,0.035,0.039,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,source_price_volume_consistency_unresolved
51,FRup0611,51:0611,meeting_interval,directional,2011-03-26,2011-03-25,1,0.03,0.035,0,0.0,0.035,0.035,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,source_price_volume_consistency_unresolved
51,FRup0613Q,51:0613Q,quarterly,directional,2016-06-01,2013-06-28,1069,0.001,0.0,0,0.0,0.0,0.0,False,True,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016,source_price_volume_consistency_unresolved
51,FRup0717,51:0717,meeting_interval,directional,2017-06-22,2017-06-21,1,0.0,0.125,0,0.0,0.125,0.125,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2017,source_price_volume_consistency_unresolved
51,FRup0802,51:0802,meeting_interval,directional,2002-07-10,2002-07-09,1,0.049,0.033,0,0.0,0.033,0.046,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2002,source_price_volume_consistency_unresolved
51,FRup0802,51:0802,meeting_interval,directional,2002-07-20,2002-07-19,1,0.009,0.004,0,0.0,0.004,0.004,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2002,source_price_volume_consistency_unresolved
51,FRup0803,51:0803,meeting_interval,directional,2003-06-04,2003-06-03,1,0.028,0.011,0,0.0,0.011,0.011,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2003,source_price_volume_consistency_unresolved
51,FRup0810,51:0810,meeting_interval,directional,2010-06-16,2010-06-15,1,0.03,0.02,0,0.0,0.02,0.02,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2010,source_price_volume_consistency_unresolved
51,FRup0903,51:0903,meeting_interval,directional,2003-08-01,2003-07-31,1,0.019,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRup0903,51:0903,meeting_interval,directional,2003-08-02,2003-08-01,1,0.0,0.019,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRup0903,51:0903,meeting_interval,directional,2003-08-10,2003-08-09,1,0.021,0.0,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRup0903,51:0903,meeting_interval,directional,2003-08-16,2003-08-15,1,0.01,0.008,0,0.0,0.008,0.008,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRup0903,51:0903,meeting_interval,directional,2003-08-27,2003-08-26,1,0.008,0.007,0,0.0,0.007,0.013,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRup0903,51:0903,meeting_interval,directional,2003-08-29,2003-08-28,1,0.007,0.019,0,0.0,0.012,0.019,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRup0903,51:0903,meeting_interval,directional,2003-09-04,2003-09-03,1,0.006,0.019,0,0.0,0.019,0.019,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2003,source_price_volume_consistency_unresolved
51,FRup0912Q,51:0912Q,quarterly,directional,2016-06-01,2012-09-13,1357,0.001,0.0,0,0.0,0.0,0.0,False,True,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016,source_price_volume_consistency_unresolved
51,FRup0913Q,51:0913Q,quarterly,directional,2016-06-01,2013-11-06,938,0.001,0.0,0,0.0,0.0,0.0,False,True,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016,source_price_volume_consistency_unresolved
51,FRup0917,51:0917,meeting_interval,directional,2017-07-12,2017-07-11,1,0.0,0.15,0,0.0,0.126,0.15,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2017,source_price_volume_consistency_unresolved
51,FRup0917,51:0917,meeting_interval,directional,2017-07-24,2017-07-23,1,0.15,0.007,0,0.0,0.007,0.007,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2017,source_price_volume_consistency_unresolved
51,FRup0917,51:0917,meeting_interval,directional,2017-07-27,2017-07-26,1,0.007,0.008,0,0.0,0.008,0.008,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2017,source_price_volume_consistency_unresolved
51,FRup0917,51:0917,meeting_interval,directional,2017-07-28,2017-07-27,1,0.008,0.005,0,0.0,0.005,0.005,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2017,source_price_volume_consistency_unresolved
51,FRup0917,51:0917,meeting_interval,directional,2017-08-22,2017-08-21,1,0.005,0.998,0,0.0,0.998,0.998,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2017,source_price_volume_consistency_unresolved
51,FRup0917,51:0917,meeting_interval,directional,2017-08-23,2017-08-22,1,0.998,0.005,0,0.0,0.005,0.005,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2017,source_price_volume_consistency_unresolved
51,FRup0917,51:0917,meeting_interval,directional,2017-08-24,2017-08-23,1,0.005,0.114,0,0.0,0.114,0.114,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2017,source_price_volume_consistency_unresolved
51,FRup0917,51:0917,meeting_interval,directional,2017-08-26,2017-08-25,1,0.114,0.005,0,0.0,0.005,0.005,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2017,source_price_volume_consistency_unresolved
51,FRup0917,51:0917,meeting_interval,directional,2017-09-12,2017-09-11,1,0.005,0.1,0,0.0,0.1,0.1,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRup0917,51:0917,meeting_interval,directional,2017-09-20,2017-09-19,1,0.1,0.001,0,0.0,0.001,0.005,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRup1003,51:1003,meeting_interval,directional,2003-08-28,2003-08-27,1,0.04,0.03,0,0.0,0.03,0.03,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003,source_price_volume_consistency_unresolved
51,FRup1003,51:1003,meeting_interval,directional,2003-09-26,2003-09-25,1,0.008,0.002,0,0.0,0.002,0.002,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2003,source_price_volume_consistency_unresolved
51,FRup1017,51:1017,meeting_interval,directional,2017-09-13,2017-09-12,1,0.0,0.1,0,0.0,0.1,0.1,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRup1017,51:1017,meeting_interval,directional,2017-09-21,2017-09-20,1,0.1,0.105,0,0.0,0.1,0.105,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRup1017,51:1017,meeting_interval,directional,2017-09-24,2017-09-23,1,0.105,0.1,0,0.0,0.1,0.1,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRup1017,51:1017,meeting_interval,directional,2017-09-30,2017-09-29,1,0.1,0.01,0,0.0,0.01,0.01,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRup1017,51:1017,meeting_interval,directional,2017-10-03,2017-10-02,1,0.01,0.005,0,0.0,0.005,0.01,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2017,source_price_volume_consistency_unresolved
51,FRup1017,51:1017,meeting_interval,directional,2017-11-08,2017-11-07,1,0.005,0.1,0,0.0,0.0,0.0,False,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2017,source_price_volume_consistency_unresolved
51,FRup1101,51:1101,meeting_interval,directional,2001-10-04,2001-10-03,1,0.065,0.002,0,0.0,0.002,0.022,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2001,source_price_volume_consistency_unresolved
51,FRup1101,51:1101,meeting_interval,directional,2001-11-06,2001-11-05,1,0.002,0.001,0,0.0,0.0,0.001,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2001,source_price_volume_consistency_unresolved
51,FRup1110,51:1110,meeting_interval,directional,2010-10-28,2010-10-27,1,0.03,0.015,0,0.0,0.015,0.015,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2010,source_price_volume_consistency_unresolved
51,FRup1212Q,51:1212Q,quarterly,directional,2016-06-01,2012-12-14,1265,0.001,0.0,0,0.0,0.0,0.0,False,True,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016,source_price_volume_consistency_unresolved
51,FRup1216,51:1216,meeting_interval,directional,2016-12-11,2016-12-10,1,0.938,0.923,0,0.0,0.923,0.923,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2016,source_price_volume_consistency_unresolved
51,FRup1217,51:1217,meeting_interval,directional,2017-09-21,2017-09-20,1,0.0,0.789,0,0.0,0.789,0.789,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2017,source_price_volume_consistency_unresolved
51,FRup1217,51:1217,meeting_interval,directional,2017-10-16,2017-10-15,1,0.789,0.879,0,0.0,0.879,0.879,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2017,source_price_volume_consistency_unresolved
51,FRup1217,51:1217,meeting_interval,directional,2017-10-17,2017-10-16,1,0.879,0.88,0,0.0,0.879,0.88,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2017,source_price_volume_consistency_unresolved
51,FRup1217,51:1217,meeting_interval,directional,2017-10-19,2017-10-18,1,0.88,0.9,0,0.0,0.9,0.9,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2017,source_price_volume_consistency_unresolved
51,FRup1217,51:1217,meeting_interval,directional,2017-11-03,2017-11-02,1,0.9,0.98,0,0.0,0.98,0.98,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2017,source_price_volume_consistency_unresolved
51,FRup1217,51:1217,meeting_interval,directional,2017-11-10,2017-11-09,1,0.98,0.975,0,0.0,0.783,0.975,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2017,source_price_volume_consistency_unresolved
51,FRup1217,51:1217,meeting_interval,directional,2017-11-16,2017-11-15,1,0.975,0.978,0,0.0,0.978,0.978,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2017,source_price_volume_consistency_unresolved
51,FRup1217,51:1217,meeting_interval,directional,2017-12-13,2017-12-12,1,0.978,0.998,0,0.0,0.998,0.998,True,False,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2017,source_price_volume_consistency_unresolved
