market_id,contract,family,horizon,direction_label_only,role,rows,first_date,last_date,positive_quantity_rows,first_positive_quantity_date,last_positive_quantity_date,zero_quantity_price_changes,definition_status,meeting_date,payoff_magnitude_status,source_url_example
51,FRsame0905,51:0905,meeting_interval,same,directional,85,2005-07-01,2005-09-23,70,2005-07-02,2005-09-22,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2005
51,FRsame0906,51:0906,meeting_interval,same,directional,84,2006-06-29,2006-09-20,38,2006-06-30,2006-09-20,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2006
51,FRsame0907,51:0907,meeting_interval,same,directional,80,2007-06-29,2007-09-19,57,2007-07-03,2007-09-19,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2007
51,FRsame0908,51:0908,meeting_interval,same,directional,82,2008-06-28,2008-09-17,36,2008-07-01,2008-09-16,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2008
51,FRsame0909,51:0909,meeting_interval,same,directional,41,2009-08-27,2009-10-06,18,2009-08-28,2009-09-23,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2009
51,FRsame0910,51:0910,meeting_interval,same,directional,100,2010-06-29,2010-10-06,2,2010-07-13,2010-08-25,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2010
51,FRsame0911,51:0911,meeting_interval,same,directional,90,2011-06-30,2011-09-27,4,2011-08-10,2011-09-17,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2011
51,FRsame0916,51:0916,meeting_interval,same,directional,127,2016-06-01,2016-10-05,46,2016-07-26,2016-09-25,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016
51,FRsame0917,51:0917,meeting_interval,same,directional,120,2017-06-23,2017-10-20,0,,,6,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2017
51,FRsame1003,51:1003,meeting_interval,same,directional,77,2003-08-14,2003-10-29,29,2003-08-14,2003-10-28,3,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003
51,FRsame1006,51:1006,meeting_interval,same,directional,81,2006-08-08,2006-10-27,46,2006-08-22,2006-10-26,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2006
51,FRsame1007,51:1007,meeting_interval,same,directional,86,2007-08-08,2007-11-02,56,2007-08-09,2007-11-01,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2007
51,FRsame1008,51:1008,meeting_interval,same,directional,87,2008-08-05,2008-10-30,54,2008-08-14,2008-10-30,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2008
51,FRsame1017,51:1017,meeting_interval,same,directional,176,2017-06-23,2017-12-15,0,,,8,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2017
51,FRsame1101,51:1101,meeting_interval,same,directional,36,2001-10-03,2001-11-07,33,2001-10-03,2001-11-07,2,source_checked,2001-11-06,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2001
51,FRsame1102,51:1102,meeting_interval,same,directional,43,2002-09-26,2002-11-07,41,2002-09-27,2002-11-07,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2002
51,FRsame1104,51:1104,meeting_interval,same,directional,51,2004-09-22,2004-11-11,44,2004-09-22,2004-11-10,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2004
51,FRsame1105,51:1105,meeting_interval,same,directional,42,2005-09-23,2005-11-03,34,2005-09-23,2005-10-31,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2005
51,FRsame1109,51:1109,meeting_interval,same,directional,36,2009-10-06,2009-11-10,11,2009-10-07,2009-11-03,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2009
51,FRsame1110,51:1110,meeting_interval,same,directional,30,2010-10-06,2010-11-04,4,2010-10-09,2010-10-25,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2010
51,FRsame1111,51:1111,meeting_interval,same,directional,191,2011-06-30,2012-01-06,12,2011-07-03,2012-01-05,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2011
51,FRsame1116,51:1116,meeting_interval,same,directional,156,2016-06-01,2016-11-03,46,2016-07-25,2016-11-03,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016
51,FRsame1201,51:1201,meeting_interval,same,directional,37,2001-11-07,2001-12-13,34,2001-11-07,2001-12-12,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2001
51,FRsame1202,51:1202,meeting_interval,same,directional,34,2002-11-07,2002-12-11,31,2002-11-08,2002-12-11,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2002
51,FRsame1203,51:1203,meeting_interval,same,directional,84,2003-09-17,2003-12-11,35,2003-09-19,2003-12-11,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2003
51,FRsame1204,51:1204,meeting_interval,same,directional,85,2004-09-22,2004-12-15,70,2004-09-22,2004-12-14,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2004
51,FRsame1205,51:1205,meeting_interval,same,directional,41,2005-11-03,2005-12-13,36,2005-11-03,2005-12-13,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2005
51,FRsame1206,51:1206,meeting_interval,same,directional,84,2006-09-20,2006-12-12,65,2006-09-23,2006-12-12,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2006
51,FRsame1207,51:1207,meeting_interval,same,directional,86,2007-09-19,2007-12-14,55,2007-09-24,2007-12-14,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2007
51,FRsame1208,51:1208,meeting_interval,same,directional,93,2008-09-18,2008-12-19,57,2008-09-23,2008-12-16,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2008
51,FRsame1209,51:1209,meeting_interval,same,directional,41,2009-11-10,2009-12-20,11,2009-11-10,2009-12-20,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2009
51,FRsame1210,51:1210,meeting_interval,same,directional,122,2010-10-06,2011-02-04,6,2010-11-06,2010-12-07,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2010
51,FRsame1216,51:1216,meeting_interval,same,directional,73,2016-10-05,2016-12-16,37,2016-10-21,2016-12-14,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2016
51,FRsame1217,51:1217,meeting_interval,same,directional,122,2017-08-16,2017-12-15,0,,,15,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2017
51,FRup0102,51:0102,meeting_interval,up,directional,50,2001-12-13,2002-01-31,41,2001-12-13,2002-01-28,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2001
51,FRup0103,51:0103,meeting_interval,up,directional,49,2002-12-11,2003-01-29,31,2002-12-12,2003-01-29,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2002
51,FRup0104,51:0104,meeting_interval,up,directional,91,2003-10-29,2004-01-29,41,2003-11-05,2004-01-28,3,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2003
51,FRup0106,51:0106,meeting_interval,up,directional,51,2005-12-13,2006-02-01,45,2005-12-13,2006-01-31,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2005
51,FRup0107,51:0107,meeting_interval,up,directional,99,2006-10-27,2007-02-02,55,2006-10-30,2007-02-01,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2006
51,FRup0108,51:0108,meeting_interval,up,directional,92,2007-11-02,2008-02-01,50,2007-11-07,2008-01-30,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2007
51,FRup0109,51:0109,meeting_interval,up,directional,93,2008-10-30,2009-01-30,37,2008-10-30,2009-01-28,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2008
51,FRup0110,51:0110,meeting_interval,up,directional,120,2009-11-10,2010-03-10,25,2009-11-11,2010-02-05,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2009
51,FRup0111,51:0111,meeting_interval,up,directional,122,2010-10-06,2011-02-04,30,2010-11-01,2011-01-19,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2010
51,FRup0117,51:0117,meeting_interval,up,directional,148,2016-10-05,2017-03-01,49,2016-10-10,2017-03-01,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2016
51,FRup0205,51:0205,meeting_interval,up,directional,86,2004-11-11,2005-02-04,67,2004-11-13,2005-02-03,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2004
51,FRup0302,51:0302,meeting_interval,up,directional,47,2002-01-31,2002-03-19,41,2002-01-31,2002-03-19,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2002
51,FRup0303,51:0303,meeting_interval,up,directional,97,2002-12-11,2003-03-18,72,2002-12-12,2003-03-18,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2002
51,FRup0304,51:0304,meeting_interval,up,directional,99,2003-12-11,2004-03-18,71,2003-12-11,2004-03-18,4,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2003
51,FRup0305,51:0305,meeting_interval,up,directional,101,2004-12-15,2005-03-25,72,2004-12-16,2005-03-22,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2004
51,FRup0306,51:0306,meeting_interval,up,directional,56,2006-02-01,2006-03-28,55,2006-02-01,2006-03-28,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2006
51,FRup0307,51:0307,meeting_interval,up,directional,102,2006-12-12,2007-03-23,51,2006-12-13,2007-03-21,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2006
51,FRup0308,51:0308,meeting_interval,up,directional,98,2007-12-15,2008-03-21,46,2007-12-17,2008-03-18,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2007
51,FRup0309,51:0309,meeting_interval,up,directional,44,2009-02-03,2009-03-18,22,2009-02-06,2009-03-18,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2009
51,FRup0310,51:0310,meeting_interval,up,directional,107,2009-12-20,2010-04-06,23,2010-01-06,2010-03-16,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2009
51,FRup0311,51:0311,meeting_interval,up,directional,62,2011-02-04,2011-04-06,2,2011-02-18,2011-03-03,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011
51,FRup0313Q,51:0313Q,quarterly,up,directional,319,2012-05-30,2016-06-01,23,2012-06-07,2013-03-04,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2012
51,FRup0317,51:0317,meeting_interval,up,directional,186,2016-12-16,2017-06-19,51,2016-12-16,2017-03-22,4,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2016
51,FRup0408,51:0408,meeting_interval,up,directional,91,2008-02-02,2008-05-02,39,2008-02-03,2008-04-30,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2008
51,FRup0409,51:0409,meeting_interval,up,directional,88,2009-02-03,2009-05-01,24,2009-02-08,2009-04-28,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2009
51,FRup0410,51:0410,meeting_interval,up,directional,28,2010-04-06,2010-05-03,5,2010-04-07,2010-04-27,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2010
51,FRup0411,51:0411,meeting_interval,up,directional,89,2011-02-04,2011-05-03,14,2011-02-08,2011-04-26,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011
51,FRup0502,51:0502,meeting_interval,up,directional,50,2002-03-19,2002-05-07,44,2002-03-20,2002-05-07,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2002
51,FRup0503,51:0503,meeting_interval,up,directional,100,2003-01-29,2003-05-08,70,2003-01-30,2003-05-07,3,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2003
51,FRup0504,51:0504,meeting_interval,up,directional,99,2004-01-29,2004-05-06,89,2004-01-29,2004-05-06,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2004
51,FRup0505,51:0505,meeting_interval,up,directional,89,2005-02-04,2005-05-03,66,2005-02-04,2005-05-03,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2005
51,FRup0507,51:0507,meeting_interval,up,directional,95,2007-02-04,2007-05-09,51,2007-02-04,2007-05-09,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2007
51,FRup0517,51:0517,meeting_interval,up,directional,186,2016-12-16,2017-06-19,35,2016-12-24,2017-03-24,8,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2016
51,FRup0602,51:0602,meeting_interval,up,directional,53,2002-05-07,2002-06-28,35,2002-05-08,2002-06-26,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2002
51,FRup0603,51:0603,meeting_interval,up,directional,101,2003-03-19,2003-06-27,52,2003-03-20,2003-06-20,4,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2003
51,FRup0604,51:0604,meeting_interval,up,directional,101,2004-03-23,2004-07-01,94,2004-03-23,2004-06-30,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2004
51,FRup0605,51:0605,meeting_interval,up,directional,87,2005-04-06,2005-07-01,53,2005-04-06,2005-06-30,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2005
51,FRup0606,51:0606,meeting_interval,up,directional,43,2006-05-18,2006-06-29,41,2006-05-18,2006-06-29,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2006
51,FRup0607,51:0607,meeting_interval,up,directional,95,2007-03-24,2007-06-29,39,2007-03-28,2007-06-28,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2007
51,FRup0608,51:0608,meeting_interval,up,directional,99,2008-03-21,2008-06-27,41,2008-03-24,2008-06-25,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2008
51,FRup0609,51:0609,meeting_interval,up,directional,101,2009-03-18,2009-06-26,45,2009-03-19,2009-06-22,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2009
51,FRup0610,51:0610,meeting_interval,up,directional,58,2010-05-03,2010-06-29,8,2010-05-14,2010-06-23,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2010
51,FRup0611,51:0611,meeting_interval,up,directional,143,2011-02-04,2011-06-30,37,2011-02-08,2011-06-22,2,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011
51,FRup0613Q,51:0613Q,quarterly,up,directional,207,2012-12-05,2016-06-01,10,2013-01-06,2013-06-15,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2012
51,FRup0616,51:0616,meeting_interval,up,directional,52,2016-06-01,2016-07-22,3,2016-06-12,2016-07-13,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016
51,FRup0716,51:0716,meeting_interval,up,directional,57,2016-06-01,2016-07-27,10,2016-06-15,2016-07-27,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016
51,FRup0717,51:0717,meeting_interval,up,directional,59,2017-06-19,2017-08-16,0,,,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2017
51,FRup0802,51:0802,meeting_interval,up,directional,47,2002-06-28,2002-08-13,36,2002-07-01,2002-08-13,2,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2002
51,FRup0803,51:0803,meeting_interval,up,directional,99,2003-05-08,2003-08-14,54,2003-05-08,2003-08-13,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2003
51,FRup0804,51:0804,meeting_interval,up,directional,111,2004-04-23,2004-08-11,101,2004-04-23,2004-08-11,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2004
51,FRup0805,51:0805,meeting_interval,up,directional,101,2005-05-04,2005-08-12,74,2005-05-04,2005-08-09,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2005
51,FRup0806,51:0806,meeting_interval,up,directional,41,2006-06-29,2006-08-08,31,2006-06-30,2006-08-08,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2006
51,FRup0807,51:0807,meeting_interval,up,directional,86,2007-05-09,2007-08-08,26,2007-05-14,2007-08-06,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2007
51,FRup0808,51:0808,meeting_interval,up,directional,85,2008-05-13,2008-08-05,48,2008-05-14,2008-08-05,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2008
51,FRup0809,51:0809,meeting_interval,up,directional,89,2009-05-18,2009-08-14,47,2009-06-03,2009-08-12,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2009
51,FRup0810,51:0810,meeting_interval,up,directional,104,2010-05-03,2010-08-14,14,2010-05-12,2010-08-03,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2010
51,FRup0811,51:0811,meeting_interval,up,directional,170,2011-04-07,2011-09-27,28,2011-04-15,2011-08-26,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2011
51,FRup0902,51:0902,meeting_interval,up,directional,45,2002-08-13,2002-09-26,34,2002-08-14,2002-09-25,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2002
51,FRup0903,51:0903,meeting_interval,up,directional,83,2003-06-27,2003-09-17,43,2003-07-03,2003-09-16,7,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2003
51,FRup0904,51:0904,meeting_interval,up,directional,152,2004-04-23,2004-09-21,117,2004-04-23,2004-09-21,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2004
51,FRup0905,51:0905,meeting_interval,up,directional,85,2005-07-01,2005-09-23,71,2005-07-02,2005-09-22,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2005
51,FRup0906,51:0906,meeting_interval,up,directional,84,2006-06-29,2006-09-20,45,2006-07-01,2006-09-20,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2006
51,FRup0907,51:0907,meeting_interval,up,directional,80,2007-06-29,2007-09-19,44,2007-07-02,2007-09-18,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2007
51,FRup0908,51:0908,meeting_interval,up,directional,82,2008-06-28,2008-09-17,36,2008-07-01,2008-09-16,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2008
51,FRup0909,51:0909,meeting_interval,up,directional,41,2009-08-27,2009-10-06,16,2009-08-31,2009-10-04,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2009
51,FRup0910,51:0910,meeting_interval,up,directional,100,2010-06-29,2010-10-06,7,2010-07-14,2010-09-24,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2010
51,FRup0911,51:0911,meeting_interval,up,directional,90,2011-06-30,2011-09-27,13,2011-07-10,2011-09-21,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2011
51,FRup0912Q,51:0912Q,quarterly,up,directional,108,2012-05-30,2016-06-01,5,2012-06-01,2012-09-11,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2012
51,FRup0913Q,51:0913Q,quarterly,up,directional,338,2012-12-05,2016-06-01,14,2012-12-13,2013-09-09,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2012
51,FRup0916,51:0916,meeting_interval,up,directional,127,2016-06-01,2016-10-05,42,2016-07-10,2016-09-29,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2016
51,FRup0917,51:0917,meeting_interval,up,directional,120,2017-06-23,2017-10-20,0,,,10,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2017
51,FRup1003,51:1003,meeting_interval,up,directional,77,2003-08-14,2003-10-29,30,2003-08-14,2003-10-28,2,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2003
51,FRup1006,51:1006,meeting_interval,up,directional,81,2006-08-08,2006-10-27,45,2006-08-21,2006-10-26,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2006
51,FRup1007,51:1007,meeting_interval,up,directional,86,2007-08-08,2007-11-02,41,2007-08-15,2007-11-02,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2007
51,FRup1008,51:1008,meeting_interval,up,directional,87,2008-08-05,2008-10-30,45,2008-08-10,2008-10-30,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2008
51,FRup1017,51:1017,meeting_interval,up,directional,176,2017-06-23,2017-12-15,0,,,6,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2017
51,FRup1101,51:1101,meeting_interval,up,directional,36,2001-10-03,2001-11-07,32,2001-10-03,2001-11-07,2,source_checked,2001-11-06,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2001
51,FRup1102,51:1102,meeting_interval,up,directional,43,2002-09-26,2002-11-07,40,2002-09-26,2002-11-07,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2002
