market_id,market_code,query_year,query_month,url,http_ok,http_status,bytes,parsed_rows,parsed_cols,cache_file,error
51,FedPolicyB,2018,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2018,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2018_01.html,NA
51,FedPolicyB,2018,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2018,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2018_02.html,NA
51,FedPolicyB,2018,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2018,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2018_03.html,NA
51,FedPolicyB,2018,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2018,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2018_04.html,NA
51,FedPolicyB,2018,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2018,TRUE,200,42348,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2018_05.html,NA
51,FedPolicyB,2018,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2018,TRUE,200,42349,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2018_06.html,NA
51,FedPolicyB,2018,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2018,TRUE,200,42349,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2018_07.html,NA
51,FedPolicyB,2018,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2018,TRUE,200,42351,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2018_08.html,NA
51,FedPolicyB,2018,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2018,TRUE,200,42354,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2018_09.html,NA
51,FedPolicyB,2018,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2018,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2018_10.html,NA
51,FedPolicyB,2018,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2018,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2018_11.html,NA
51,FedPolicyB,2018,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2018,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2018_12.html,NA
51,FedPolicyB,2019,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2019,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2019_01.html,NA
51,FedPolicyB,2019,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2019,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2019_02.html,NA
51,FedPolicyB,2019,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2019,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2019_03.html,NA
51,FedPolicyB,2019,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2019,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2019_04.html,NA
51,FedPolicyB,2019,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2019,TRUE,200,42348,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2019_05.html,NA
51,FedPolicyB,2019,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2019,TRUE,200,42349,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2019_06.html,NA
51,FedPolicyB,2019,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2019,TRUE,200,42349,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2019_07.html,NA
51,FedPolicyB,2019,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2019,TRUE,200,42351,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2019_08.html,NA
51,FedPolicyB,2019,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2019,TRUE,200,42354,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2019_09.html,NA
51,FedPolicyB,2019,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2019,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2019_10.html,NA
51,FedPolicyB,2019,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2019,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2019_11.html,NA
51,FedPolicyB,2019,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2019,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2019_12.html,NA
51,FedPolicyB,2020,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2020,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2020_01.html,NA
51,FedPolicyB,2020,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2020,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2020_02.html,NA
51,FedPolicyB,2020,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2020,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2020_03.html,NA
51,FedPolicyB,2020,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2020,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2020_04.html,NA
51,FedPolicyB,2020,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2020,TRUE,200,42348,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2020_05.html,NA
51,FedPolicyB,2020,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2020,TRUE,200,42349,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2020_06.html,NA
51,FedPolicyB,2020,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2020,TRUE,200,42349,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2020_07.html,NA
51,FedPolicyB,2020,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2020,TRUE,200,42351,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2020_08.html,NA
51,FedPolicyB,2020,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2020,TRUE,200,42354,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2020_09.html,NA
51,FedPolicyB,2020,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2020,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2020_10.html,NA
51,FedPolicyB,2020,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2020,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2020_11.html,NA
51,FedPolicyB,2020,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2020,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2020_12.html,NA
51,FedPolicyB,2021,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2021,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2021_01.html,NA
51,FedPolicyB,2021,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2021,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2021_02.html,NA
51,FedPolicyB,2021,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2021,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2021_03.html,NA
51,FedPolicyB,2021,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2021,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2021_04.html,NA
51,FedPolicyB,2021,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2021,TRUE,200,42348,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2021_05.html,NA
51,FedPolicyB,2021,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2021,TRUE,200,42349,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2021_06.html,NA
51,FedPolicyB,2021,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2021,TRUE,200,42349,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2021_07.html,NA
51,FedPolicyB,2021,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2021,TRUE,200,42351,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2021_08.html,NA
51,FedPolicyB,2021,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2021,TRUE,200,42354,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2021_09.html,NA
51,FedPolicyB,2021,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2021,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2021_10.html,NA
51,FedPolicyB,2021,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2021,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2021_11.html,NA
51,FedPolicyB,2021,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2021,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2021_12.html,NA
51,FedPolicyB,2022,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2022,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2022_01.html,NA
51,FedPolicyB,2022,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2022,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2022_02.html,NA
51,FedPolicyB,2022,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2022,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2022_03.html,NA
51,FedPolicyB,2022,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2022,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2022_04.html,NA
51,FedPolicyB,2022,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2022,TRUE,200,42348,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2022_05.html,NA
51,FedPolicyB,2022,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2022,TRUE,200,42349,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2022_06.html,NA
51,FedPolicyB,2022,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2022,TRUE,200,42349,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2022_07.html,NA
51,FedPolicyB,2022,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2022,TRUE,200,42351,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2022_08.html,NA
51,FedPolicyB,2022,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2022,TRUE,200,42354,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2022_09.html,NA
51,FedPolicyB,2022,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2022,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2022_10.html,NA
51,FedPolicyB,2022,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2022,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2022_11.html,NA
51,FedPolicyB,2022,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2022,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2022_12.html,NA
51,FedPolicyB,2023,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=January&Year=2023,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2023_01.html,NA
51,FedPolicyB,2023,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2023,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2023_02.html,NA
51,FedPolicyB,2023,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2023,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2023_03.html,NA
51,FedPolicyB,2023,April,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=April&Year=2023,TRUE,200,42350,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2023_04.html,NA
51,FedPolicyB,2023,May,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=May&Year=2023,TRUE,200,42348,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2023_05.html,NA
51,FedPolicyB,2023,June,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=June&Year=2023,TRUE,200,42349,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2023_06.html,NA
51,FedPolicyB,2023,July,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2023,TRUE,200,42349,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2023_07.html,NA
51,FedPolicyB,2023,August,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2023,TRUE,200,42351,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2023_08.html,NA
51,FedPolicyB,2023,September,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=September&Year=2023,TRUE,200,42354,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2023_09.html,NA
51,FedPolicyB,2023,October,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=October&Year=2023,TRUE,200,42352,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2023_10.html,NA
51,FedPolicyB,2023,November,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=November&Year=2023,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2023_11.html,NA
51,FedPolicyB,2023,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=December&Year=2023,TRUE,200,42353,0,0,ecmt3150_iem_v4_cache/FedPolicyB_2023_12.html,NA
