market_id,market_code,query_year,query_month,source_url,x1,x2,x3,x4,x5,x6,x7
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/20/11,FRup0311,0,0,0,0,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/20/11,FRup0411,0,0,0,0,0.044
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/20/11,FRup0611,0,0,0,0,0.063
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/21/11,FRdown0311,1,0.002,0.002,0.002,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/21/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/21/11,FRdown0611,0,0,0,0,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/21/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/21/11,FRsame0411,0,0,0,0,0.998
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/21/11,FRsame0611,2,1.968,0.984,0.984,0.984
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/21/11,FRup0311,0,0,0,0,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/21/11,FRup0411,0,0,0,0,0.044
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/21/11,FRup0611,0,0,0,0,0.063
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/22/11,FRdown0311,0,0,0,0,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/22/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/22/11,FRdown0611,5,0.005,0.001,0.001,0.001
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/22/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/22/11,FRsame0411,0,0,0,0,0.998
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/22/11,FRsame0611,0,0,0,0,0.984
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/22/11,FRup0311,0,0,0,0,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/22/11,FRup0411,0,0,0,0,0.044
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/22/11,FRup0611,0,0,0,0,0.063
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/23/11,FRdown0311,0,0,0,0,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/23/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/23/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/23/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/23/11,FRsame0411,0,0,0,0,0.998
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/23/11,FRsame0611,0,0,0,0,0.984
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/23/11,FRup0311,0,0,0,0,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/23/11,FRup0411,0,0,0,0,0.044
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/23/11,FRup0611,0,0,0,0,0.063
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/24/11,FRdown0311,0,0,0,0,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/24/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/24/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/24/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/24/11,FRsame0411,0,0,0,0,0.998
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/24/11,FRsame0611,0,0,0,0,0.984
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/24/11,FRup0311,0,0,0,0,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/24/11,FRup0411,0,0,0,0,0.044
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/24/11,FRup0611,0,0,0,0,0.063
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/25/11,FRdown0311,0,0,0,0,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/25/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/25/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/25/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/25/11,FRsame0411,0,0,0,0,0.998
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/25/11,FRsame0611,0,0,0,0,0.984
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/25/11,FRup0311,0,0,0,0,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/25/11,FRup0411,0,0,0,0,0.044
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/25/11,FRup0611,4,0.164,0.041,0.041,0.041
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/26/11,FRdown0311,0,0,0,0,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/26/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/26/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/26/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/26/11,FRsame0411,0,0,0,0,0.998
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/26/11,FRsame0611,0,0,0,0,0.984
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/26/11,FRup0311,0,0,0,0,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/26/11,FRup0411,0,0,0,0,0.044
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/26/11,FRup0611,0,0,0,0,0.041
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/27/11,FRdown0311,0,0,0,0,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/27/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/27/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/27/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/27/11,FRsame0411,0,0,0,0,0.998
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/27/11,FRsame0611,0,0,0,0,0.984
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/27/11,FRup0311,0,0,0,0,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/27/11,FRup0411,0,0,0,0,0.044
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/27/11,FRup0611,0,0,0,0,0.041
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/28/11,FRdown0311,0,0,0,0,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/28/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/28/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/28/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/28/11,FRsame0411,0,0,0,0,0.998
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/28/11,FRsame0611,0,0,0,0,0.984
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/28/11,FRup0311,0,0,0,0,0.002
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/28/11,FRup0411,0,0,0,0,0.044
51,FedPolicyB,2011,February,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=February&Year=2011,02/28/11,FRup0611,3,0.147,0.049,0.049,0.049
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/01/11,FRdown0311,0,0,0,0,0.002
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/01/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/01/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/01/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/01/11,FRsame0411,0,0,0,0,0.998
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/01/11,FRsame0611,0,0,0,0,0.984
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/01/11,FRup0311,0,0,0,0,0.002
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/01/11,FRup0411,0,0,0,0,0.044
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/01/11,FRup0611,1,0.05,0.05,0.05,0.05
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/02/11,FRdown0311,0,0,0,0,0.002
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/02/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/02/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/02/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/02/11,FRsame0411,0,0,0,0,0.998
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/02/11,FRsame0611,0,0,0,0,0.984
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/02/11,FRup0311,0,0,0,0,0.002
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/02/11,FRup0411,0,0,0,0,0.044
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/02/11,FRup0611,0,0,0,0,0.05
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/03/11,FRdown0311,0,0,0,0,0.002
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/03/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/03/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/03/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/03/11,FRsame0411,0,0,0,0,0.998
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/03/11,FRsame0611,0,0,0,0,0.984
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/03/11,FRup0311,100,0.1,0.001,0.001,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/03/11,FRup0411,0,0,0,0,0.044
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/03/11,FRup0611,65,2.665,0.041,0.041,0.041
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/04/11,FRdown0311,0,0,0,0,0.002
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/04/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/04/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/04/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/04/11,FRsame0411,0,0,0,0,0.998
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/04/11,FRsame0611,0,0,0,0,0.984
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/04/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/04/11,FRup0411,0,0,0,0,0.044
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/04/11,FRup0611,35,1.4,0.04,0.04,0.04
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/05/11,FRdown0311,0,0,0,0,0.002
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/05/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/05/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/05/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/05/11,FRsame0411,0,0,0,0,0.998
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/05/11,FRsame0611,0,0,0,0,0.984
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/05/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/05/11,FRup0411,4,0.16,0.04,0.04,0.04
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/05/11,FRup0611,0,0,0,0,0.04
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/06/11,FRdown0311,100,0.1,0.001,0.001,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/06/11,FRdown0411,100,0.1,0.001,0.001,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/06/11,FRdown0611,100,0.1,0.001,0.001,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/06/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/06/11,FRsame0411,0,0,0,0,0.998
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/06/11,FRsame0611,0,0,0,0,0.984
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/06/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/06/11,FRup0411,0,0,0,0,0.04
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/06/11,FRup0611,0,0,0,0,0.04
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/07/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/07/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/07/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/07/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/07/11,FRsame0411,9,8.91,0.99,0.99,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/07/11,FRsame0611,0,0,0,0,0.984
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/07/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/07/11,FRup0411,0,0,0,0,0.04
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/07/11,FRup0611,0,0,0,0,0.04
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/08/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/08/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/08/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/08/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/08/11,FRsame0411,0,0,0,0,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/08/11,FRsame0611,0,0,0,0,0.984
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/08/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/08/11,FRup0411,0,0,0,0,0.04
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/08/11,FRup0611,0,0,0,0,0.04
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/09/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/09/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/09/11,FRdown0611,0,0,0,0,0.001
