market_id,market_code,query_year,query_month,observation_date,contract,quantity,dollar_volume,low_price,high_price,last_price,average_price,source_url
51,FedPolicyB,2010,July,2010-07-06,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-06,FRsame0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-06,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-06,FRup0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-07,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-07,FRdown0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-07,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-07,FRsame0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-07,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-07,FRup0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-08,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-08,FRdown0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-08,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-08,FRsame0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-08,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-08,FRup0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-09,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-09,FRdown0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-09,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-09,FRsame0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-09,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-09,FRup0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-10,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-10,FRdown0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-10,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-10,FRsame0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-10,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-10,FRup0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-11,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-11,FRdown0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-11,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-11,FRsame0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-11,FRup0810,100,0.1,0.001,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-11,FRup0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-12,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-12,FRdown0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-12,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-12,FRsame0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-12,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-12,FRup0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-13,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-13,FRdown0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-13,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-13,FRsame0910,3,2.955,0.985,0.985,0.985,0.985,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-13,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-13,FRup0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-14,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-14,FRdown0910,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-14,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-14,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-14,FRup0810,100,0.2,0.002,0.002,0.002,0.002,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-14,FRup0910,50,0.7,0.014,0.014,0.014,0.013999999999999999,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-15,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-15,FRdown0910,102,0.102,0.001,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-15,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-15,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-15,FRup0810,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-15,FRup0910,0,0,0,0,0.014,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-16,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-16,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-16,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-16,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-16,FRup0810,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-16,FRup0910,0,0,0,0,0.014,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-17,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-17,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-17,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-17,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-17,FRup0810,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-17,FRup0910,0,0,0,0,0.014,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-18,FRdown0810,50,0.05,0.001,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-18,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-18,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-18,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-18,FRup0810,50,0.15,0.003,0.003,0.003,0.003,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-18,FRup0910,0,0,0,0,0.014,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-19,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-19,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-19,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-19,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-19,FRup0810,0,0,0,0,0.003,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-19,FRup0910,0,0,0,0,0.014,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-20,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-20,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-20,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-20,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-20,FRup0810,0,0,0,0,0.003,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-20,FRup0910,0,0,0,0,0.014,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-21,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-21,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-21,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-21,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-21,FRup0810,0,0,0,0,0.003,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-21,FRup0910,50,0.25,0.005,0.005,0.005,0.005,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-22,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-22,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-22,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-22,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-22,FRup0810,2,0.004,0.002,0.002,0.002,0.002,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-22,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-23,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-23,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-23,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-23,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-23,FRup0810,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-23,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-24,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-24,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-24,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-24,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-24,FRup0810,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-24,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-25,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-25,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-25,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-25,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-25,FRup0810,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-25,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-26,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-26,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-26,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-26,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-26,FRup0810,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-26,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-27,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-27,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-27,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-27,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-27,FRup0810,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-27,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-28,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-28,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-28,FRsame0810,0,0,0,0,0.99,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-28,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-28,FRup0810,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-28,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-29,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-29,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-29,FRsame0810,1,1,1,1,1,1,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-29,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-29,FRup0810,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-29,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-30,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-30,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
